name,data
Unsweetened Baking Chocolate,"{""calories"":""642"",""carbohydrate"":""28g"",""protein"":""14g"",""fat"":""52g"",""fibre"":""17g""}"
Dried Pine Nuts,"{""calories"":""629"",""carbohydrate"":""19g"",""protein"":""12g"",""fat"":""61g"",""fibre"":""11g""}"
Hazelnuts,"{""calories"":""628"",""carbohydrate"":""17g"",""protein"":""15g"",""fat"":""61g"",""fibre"":""9.7g""}"
Black Walnuts (Dried),"{""calories"":""619"",""carbohydrate"":""9.6g"",""protein"":""24g"",""fat"":""59g"",""fibre"":""6.8g""}"
Almond Butter,"{""calories"":""614"",""carbohydrate"":""19g"",""protein"":""21g"",""fat"":""56g"",""fibre"":""10g""}"
Butternuts (Dried),"{""calories"":""612"",""carbohydrate"":""12g"",""protein"":""25g"",""fat"":""57g"",""fibre"":""4.7g""}"
Dry-Roasted Mixed Nuts (Salted),"{""calories"":""607"",""carbohydrate"":""22g"",""protein"":""20g"",""fat"":""54g"",""fibre"":""6.4g""}"
Dark Chocolate (70-85% Cocoa),"{""calories"":""598"",""carbohydrate"":""46g"",""protein"":""7.8g"",""fat"":""43g"",""fibre"":""11g""}"
Dry Roasted Almonds,"{""calories"":""598"",""carbohydrate"":""21g"",""protein"":""21g"",""fat"":""53g"",""fibre"":""11g""}"
Unsalted Peanut Butter (Smooth),"{""calories"":""598"",""carbohydrate"":""22g"",""protein"":""22g"",""fat"":""51g"",""fibre"":""5g""}"
Sesame Butter (Tahini),"{""calories"":""595"",""carbohydrate"":""21g"",""protein"":""17g"",""fat"":""54g"",""fibre"":""9.3g""}"
Dried Coconut,"{""calories"":""592"",""carbohydrate"":""44g"",""protein"":""5.3g"",""fat"":""47g"",""fibre"":""~g""}"
Dried Eggs,"{""calories"":""592"",""carbohydrate"":""1.1g"",""protein"":""48g"",""fat"":""44g"",""fibre"":""0g""}"
Chocolate Covered Candy (Low Sugar Or Low Calorie),"{""calories"":""590"",""carbohydrate"":""38g"",""protein"":""12g"",""fat"":""43g"",""fibre"":""3.5g""}"
Peanut Butter (Chunk Style),"{""calories"":""589"",""carbohydrate"":""22g"",""protein"":""24g"",""fat"":""50g"",""fibre"":""8g""}"
Peanut Butter (Smooth),"{""calories"":""588"",""carbohydrate"":""24g"",""protein"":""22g"",""fat"":""50g"",""fibre"":""5.7g""}"
Cashew Butter,"{""calories"":""587"",""carbohydrate"":""28g"",""protein"":""18g"",""fat"":""49g"",""fibre"":""2g""}"
Dry Roasted Peanuts,"{""calories"":""587"",""carbohydrate"":""21g"",""protein"":""24g"",""fat"":""50g"",""fibre"":""8.4g""}"
Dried Sunflower Seeds,"{""calories"":""584"",""carbohydrate"":""20g"",""protein"":""21g"",""fat"":""52g"",""fibre"":""8.6g""}"
Dry Roasted Sunflower Seeds,"{""calories"":""582"",""carbohydrate"":""24g"",""protein"":""19g"",""fat"":""50g"",""fibre"":""11g""}"
Oil Roasted Cashews,"{""calories"":""580"",""carbohydrate"":""30g"",""protein"":""17g"",""fat"":""48g"",""fibre"":""3.3g""}"
Dark Chocolate (60-69% Cocoa),"{""calories"":""579"",""carbohydrate"":""52g"",""protein"":""6.1g"",""fat"":""38g"",""fibre"":""8g""}"
Almonds,"{""calories"":""579"",""carbohydrate"":""22g"",""protein"":""21g"",""fat"":""50g"",""fibre"":""13g""}"
Hersheys Pot Of Gold Almond Bar,"{""calories"":""577"",""carbohydrate"":""45g"",""protein"":""13g"",""fat"":""39g"",""fibre"":""3.8g""}"
Dried Beechnuts,"{""calories"":""576"",""carbohydrate"":""34g"",""protein"":""6.2g"",""fat"":""50g"",""fibre"":""~g""}"
Roasted Squash And Pumpkin Seeds (Unsalted),"{""calories"":""574"",""carbohydrate"":""15g"",""protein"":""30g"",""fat"":""49g"",""fibre"":""6.5g""}"
Dry-Roasted Cashews,"{""calories"":""574"",""carbohydrate"":""33g"",""protein"":""15g"",""fat"":""46g"",""fibre"":""3g""}"
Roasted Squash And Pumpkin Seeds (Salted),"{""calories"":""574"",""carbohydrate"":""15g"",""protein"":""30g"",""fat"":""49g"",""fibre"":""6.5g""}"
Mars Snackfood Us Cocoavia Chocolate Covered Almonds,"{""calories"":""573"",""carbohydrate"":""50g"",""protein"":""9.5g"",""fat"":""37g"",""fibre"":""10g""}"
Dry Roasted Pistachio Nuts,"{""calories"":""572"",""carbohydrate"":""28g"",""protein"":""21g"",""fat"":""46g"",""fibre"":""10g""}"
Raw Sesame Butter (Tahini),"{""calories"":""570"",""carbohydrate"":""26g"",""protein"":""18g"",""fat"":""48g"",""fibre"":""9.3g""}"
Hersheys Golden Almond Solitaires,"{""calories"":""569"",""carbohydrate"":""47g"",""protein"":""12g"",""fat"":""37g"",""fibre"":""4.4g""}"
Hersheys Milk Chocolate With Almond Bites,"{""calories"":""568"",""carbohydrate"":""52g"",""protein"":""9.8g"",""fat"":""36g"",""fibre"":""3.6g""}"
Raw Peanuts,"{""calories"":""567"",""carbohydrate"":""16g"",""protein"":""26g"",""fat"":""49g"",""fibre"":""8.5g""}"
Sesame Seeds (Toasted),"{""calories"":""565"",""carbohydrate"":""26g"",""protein"":""17g"",""fat"":""48g"",""fibre"":""14g""}"
Hersheys Almond Joy Bites,"{""calories"":""563"",""carbohydrate"":""58g"",""protein"":""5.6g"",""fat"":""35g"",""fibre"":""4.3g""}"
Toffee Prepared-From-Recipe,"{""calories"":""560"",""carbohydrate"":""65g"",""protein"":""1.1g"",""fat"":""33g"",""fibre"":""0g""}"
Pistachio Nuts,"{""calories"":""560"",""carbohydrate"":""27g"",""protein"":""20g"",""fat"":""45g"",""fibre"":""11g""}"
Snacks Potato Chips Lightly Salted,"{""calories"":""560"",""carbohydrate"":""54g"",""protein"":""6.7g"",""fat"":""35g"",""fibre"":""4.2g""}"
Dried Pumpkin And Squash Seeds,"{""calories"":""559"",""carbohydrate"":""11g"",""protein"":""30g"",""fat"":""49g"",""fibre"":""6g""}"
Extruded Corn Chips,"{""calories"":""557"",""carbohydrate"":""57g"",""protein"":""6.6g"",""fat"":""33g"",""fibre"":""4.4g""}"
Special Dark Chocolate Bar,"{""calories"":""556"",""carbohydrate"":""61g"",""protein"":""5.5g"",""fat"":""32g"",""fibre"":""6.5g""}"
Hemp Seeds,"{""calories"":""553"",""carbohydrate"":""8.7g"",""protein"":""32g"",""fat"":""49g"",""fibre"":""4g""}"
Mars Snackfood Us Twix Chocolate Fudge Cookie Bars,"{""calories"":""553"",""carbohydrate"":""56g"",""protein"":""7.3g"",""fat"":""33g"",""fibre"":""3g""}"
Cashews (Raw),"{""calories"":""553"",""carbohydrate"":""30g"",""protein"":""18g"",""fat"":""44g"",""fibre"":""3.3g""}"
Puff Pastry,"{""calories"":""551"",""carbohydrate"":""45g"",""protein"":""7.3g"",""fat"":""38g"",""fibre"":""1.5g""}"
Chocolate Dark NFS (45-59% Cacao Solids 90%; 60-69% Cacao Solids 5%; 70-85% Cacao Solids 5%),"{""calories"":""550"",""carbohydrate"":""60g"",""protein"":""5.1g"",""fat"":""32g"",""fibre"":""7.2g""}"
Milk Chocolate Coated Coffee Beans,"{""calories"":""549"",""carbohydrate"":""55g"",""protein"":""7.4g"",""fat"":""33g"",""fibre"":""5.7g""}"
Mars Snackfood Us Twix Peanut Butter Cookie Bars,"{""calories"":""547"",""carbohydrate"":""54g"",""protein"":""9.2g"",""fat"":""33g"",""fibre"":""3.1g""}"
Dark Chocolate (45-59% Cocoa),"{""calories"":""546"",""carbohydrate"":""61g"",""protein"":""4.9g"",""fat"":""31g"",""fibre"":""7g""}"
Mars Snackfood Us Dove Milk Chocolate,"{""calories"":""546"",""carbohydrate"":""60g"",""protein"":""5.9g"",""fat"":""32g"",""fibre"":""2.4g""}"
Dry Roasted Sunflower Seeds (With Salt),"{""calories"":""546"",""carbohydrate"":""15g"",""protein"":""19g"",""fat"":""50g"",""fibre"":""9g""}"
Crispy Bar With Peanut Butter Filling,"{""calories"":""542"",""carbohydrate"":""56g"",""protein"":""9.5g"",""fat"":""31g"",""fibre"":""3.3g""}"
Hersheys Skor Toffee Bar,"{""calories"":""541"",""carbohydrate"":""64g"",""protein"":""3.1g"",""fat"":""30g"",""fibre"":""1.3g""}"
Carob Unsweetened,"{""calories"":""540"",""carbohydrate"":""56g"",""protein"":""8.2g"",""fat"":""31g"",""fibre"":""3.8g""}"
Dark Chocolate Coated Coffee Beans,"{""calories"":""540"",""carbohydrate"":""60g"",""protein"":""7.5g"",""fat"":""30g"",""fibre"":""7.5g""}"
Confectioners Coating Butterscotch,"{""calories"":""539"",""carbohydrate"":""67g"",""protein"":""2.2g"",""fat"":""29g"",""fibre"":""0g""}"
White Chocolate,"{""calories"":""539"",""carbohydrate"":""59g"",""protein"":""5.9g"",""fat"":""32g"",""fibre"":""0.2g""}"
Mars Snackfood Us Cocoavia Chocolate Bar,"{""calories"":""539"",""carbohydrate"":""63g"",""protein"":""5.8g"",""fat"":""29g"",""fibre"":""8.7g""}"
Mr. Goodbar Chocolate Bar,"{""calories"":""538"",""carbohydrate"":""54g"",""protein"":""10g"",""fat"":""33g"",""fibre"":""3.8g""}"
M&m Mars 3 Musketeers Truffle Crisp,"{""calories"":""538"",""carbohydrate"":""63g"",""protein"":""6.4g"",""fat"":""29g"",""fibre"":""0g""}"
Mars Snackfood Us Snickers Munch Bar,"{""calories"":""536"",""carbohydrate"":""44g"",""protein"":""15g"",""fat"":""36g"",""fibre"":""4.7g""}"
Milk Chocolate,"{""calories"":""535"",""carbohydrate"":""59g"",""protein"":""7.7g"",""fat"":""30g"",""fibre"":""3.4g""}"
Flax Seeds,"{""calories"":""534"",""carbohydrate"":""29g"",""protein"":""18g"",""fat"":""42g"",""fibre"":""27g""}"
Symphony Milk Chocolate Bar,"{""calories"":""531"",""carbohydrate"":""58g"",""protein"":""8.5g"",""fat"":""31g"",""fibre"":""1.7g""}"
Heath Bites,"{""calories"":""530"",""carbohydrate"":""63g"",""protein"":""3.9g"",""fat"":""30g"",""fibre"":""2g""}"
Mars Snackfood Us M&Ms Peanut Butter Chocolate,"{""calories"":""529"",""carbohydrate"":""57g"",""protein"":""10g"",""fat"":""29g"",""fibre"":""4g""}"
Confectioners Coating Peanut Butter,"{""calories"":""529"",""carbohydrate"":""47g"",""protein"":""18g"",""fat"":""30g"",""fibre"":""5g""}"
Milk Chocolate With Almonds,"{""calories"":""526"",""carbohydrate"":""53g"",""protein"":""9g"",""fat"":""34g"",""fibre"":""6.2g""}"
Ground Nutmeg,"{""calories"":""525"",""carbohydrate"":""49g"",""protein"":""5.8g"",""fat"":""36g"",""fibre"":""21g""}"
Poppy Seeds,"{""calories"":""525"",""carbohydrate"":""28g"",""protein"":""18g"",""fat"":""42g"",""fibre"":""20g""}"
Mars Snackfood Us Cocoavia Blueberry And Almond Chocolate Bar,"{""calories"":""525"",""carbohydrate"":""60g"",""protein"":""6.4g"",""fat"":""29g"",""fibre"":""9.1g""}"
Krackel Chocolate Bar,"{""calories"":""523"",""carbohydrate"":""64g"",""protein"":""6.6g"",""fat"":""27g"",""fibre"":""2.2g""}"
Peanut Bar,"{""calories"":""522"",""carbohydrate"":""47g"",""protein"":""16g"",""fat"":""34g"",""fibre"":""4.1g""}"
Confectioners Coating Yogurt,"{""calories"":""522"",""carbohydrate"":""64g"",""protein"":""5.9g"",""fat"":""27g"",""fibre"":""0g""}"
Mars Snackfood Us M&Ms Almond Chocolate,"{""calories"":""522"",""carbohydrate"":""61g"",""protein"":""7.5g"",""fat"":""28g"",""fibre"":""5.6g""}"
Reeses Bites,"{""calories"":""521"",""carbohydrate"":""55g"",""protein"":""11g"",""fat"":""30g"",""fibre"":""3.1g""}"
Hershey Reesesticks Crispy Wafers Peanut Butter Milk Chocolate,"{""calories"":""521"",""carbohydrate"":""55g"",""protein"":""9.5g"",""fat"":""31g"",""fibre"":""3.3g""}"
Mars Snackfood Us Dove Dark Chocolate,"{""calories"":""520"",""carbohydrate"":""59g"",""protein"":""5.2g"",""fat"":""33g"",""fibre"":""7.6g""}"
Hershey Kit Kat Big Kat Bar,"{""calories"":""520"",""carbohydrate"":""64g"",""protein"":""6.2g"",""fat"":""28g"",""fibre"":""1.9g""}"
Milk Chocolate Coated Peanuts,"{""calories"":""519"",""carbohydrate"":""50g"",""protein"":""13g"",""fat"":""34g"",""fibre"":""4.7g""}"
Nestle Chunky Bar,"{""calories"":""519"",""carbohydrate"":""60g"",""protein"":""7.5g"",""fat"":""28g"",""fibre"":""2.5g""}"
Kit Kat Wafer Bar,"{""calories"":""518"",""carbohydrate"":""65g"",""protein"":""6.5g"",""fat"":""26g"",""fibre"":""1g""}"
Safflower Seeds,"{""calories"":""517"",""carbohydrate"":""34g"",""protein"":""16g"",""fat"":""39g"",""fibre"":""~g""}"
Reeses Nutrageous Candy Bar,"{""calories"":""517"",""carbohydrate"":""53g"",""protein"":""11g"",""fat"":""32g"",""fibre"":""3.9g""}"
Mars Snackfood Us Cocoavia Crispy Chocolate Bar,"{""calories"":""517"",""carbohydrate"":""62g"",""protein"":""8.2g"",""fat"":""26g"",""fibre"":""7.8g""}"
Sesame Crunch,"{""calories"":""516"",""carbohydrate"":""50g"",""protein"":""12g"",""fat"":""33g"",""fibre"":""7.7g""}"
Reeses Peanut Butter Cups,"{""calories"":""515"",""carbohydrate"":""55g"",""protein"":""10g"",""fat"":""31g"",""fibre"":""3.6g""}"
Mars Snackfood Us M&Ms Peanut Chocolate,"{""calories"":""515"",""carbohydrate"":""61g"",""protein"":""9.6g"",""fat"":""26g"",""fibre"":""3.7g""}"
Nestle Goobers Chocolate Covered Peanuts,"{""calories"":""512"",""carbohydrate"":""53g"",""protein"":""9.7g"",""fat"":""34g"",""fibre"":""9.7g""}"
Milk Chocolate With Rice Cereal,"{""calories"":""511"",""carbohydrate"":""60g"",""protein"":""7.6g"",""fat"":""29g"",""fibre"":""3.3g""}"
Truffles Prepared-From-Recipe,"{""calories"":""510"",""carbohydrate"":""45g"",""protein"":""6.2g"",""fat"":""34g"",""fibre"":""2.5g""}"
Acorns (Dried),"{""calories"":""509"",""carbohydrate"":""54g"",""protein"":""8.1g"",""fat"":""31g"",""fibre"":""~g""}"
Coffee Instant With Whitener Reduced Calorie,"{""calories"":""509"",""carbohydrate"":""60g"",""protein"":""2g"",""fat"":""29g"",""fibre"":""0.5g""}"
Ground Mustard Seed,"{""calories"":""508"",""carbohydrate"":""28g"",""protein"":""26g"",""fat"":""36g"",""fibre"":""12g""}"
Sweet Chocolate,"{""calories"":""507"",""carbohydrate"":""60g"",""protein"":""3.9g"",""fat"":""34g"",""fibre"":""5.5g""}"
Pepperoni,"{""calories"":""504"",""carbohydrate"":""1.2g"",""protein"":""19g"",""fat"":""46g"",""fibre"":""0g""}"
Mars Snackfood Us Twix Caramel Cookie Bars,"{""calories"":""502"",""carbohydrate"":""65g"",""protein"":""4.9g"",""fat"":""25g"",""fibre"":""1.1g""}"
Mars Snackfood Us M&Ms Minis Milk Chocolate,"{""calories"":""502"",""carbohydrate"":""68g"",""protein"":""4.8g"",""fat"":""23g"",""fibre"":""2.7g""}"
Shredded Coconut Meat,"{""calories"":""501"",""carbohydrate"":""48g"",""protein"":""2.9g"",""fat"":""36g"",""fibre"":""4.5g""}"
Nestle Crunch Bar And Dessert Topping,"{""calories"":""500"",""carbohydrate"":""67g"",""protein"":""5g"",""fat"":""26g"",""fibre"":""1.9g""}"
Chocolate Coated Graham Crackers,"{""calories"":""500"",""carbohydrate"":""67g"",""protein"":""4g"",""fat"":""26g"",""fibre"":""2.2g""}"
Reeses Pieces Candy,"{""calories"":""497"",""carbohydrate"":""60g"",""protein"":""13g"",""fat"":""25g"",""fibre"":""3g""}"
Dehydrated Milk,"{""calories"":""496"",""carbohydrate"":""38g"",""protein"":""26g"",""fat"":""27g"",""fibre"":""0g""}"
Reeses Fast Break Milk Chocolate Peanut Butter Soft Nougats Candy Bar,"{""calories"":""495"",""carbohydrate"":""64g"",""protein"":""8.9g"",""fat"":""23g"",""fibre"":""3.6g""}"
Whatchamacallit Candy Bar,"{""calories"":""494"",""carbohydrate"":""63g"",""protein"":""8g"",""fat"":""24g"",""fibre"":""1.9g""}"
Mounds Candy Bar,"{""calories"":""493"",""carbohydrate"":""59g"",""protein"":""4.6g"",""fat"":""27g"",""fibre"":""3.7g""}"
Mars Snackfood Us M&Ms Milk Chocolate,"{""calories"":""492"",""carbohydrate"":""71g"",""protein"":""4.3g"",""fat"":""21g"",""fibre"":""2.8g""}"
Mars Snackfood Us Snickers Bar,"{""calories"":""491"",""carbohydrate"":""62g"",""protein"":""7.5g"",""fat"":""24g"",""fibre"":""2.3g""}"
Hersheys Payday Bar,"{""calories"":""490"",""carbohydrate"":""53g"",""protein"":""13g"",""fat"":""25g"",""fibre"":""3.8g""}"
Toblerone Milk Chocolate With Honey And Almond Nougat,"{""calories"":""489"",""carbohydrate"":""61g"",""protein"":""5.7g"",""fat"":""29g"",""fibre"":""2.5g""}"
Granola Homemade,"{""calories"":""489"",""carbohydrate"":""54g"",""protein"":""14g"",""fat"":""24g"",""fibre"":""8.9g""}"
Mars Snackfood Us Snickers Cruncher,"{""calories"":""488"",""carbohydrate"":""63g"",""protein"":""6.9g"",""fat"":""24g"",""fibre"":""1.9g""}"
Chia Seeds,"{""calories"":""486"",""carbohydrate"":""42g"",""protein"":""17g"",""fat"":""31g"",""fibre"":""34g""}"
Peanut Brittle Prepared-From-Recipe,"{""calories"":""486"",""carbohydrate"":""71g"",""protein"":""7.6g"",""fat"":""19g"",""fibre"":""2.5g""}"
Praline Prepared-From-Recipe,"{""calories"":""485"",""carbohydrate"":""60g"",""protein"":""3.3g"",""fat"":""26g"",""fibre"":""3.5g""}"
Trail Mix,"{""calories"":""484"",""carbohydrate"":""45g"",""protein"":""14g"",""fat"":""32g"",""fibre"":""5g""}"
5th Avenue Candy Bar,"{""calories"":""482"",""carbohydrate"":""63g"",""protein"":""8.8g"",""fat"":""24g"",""fibre"":""3.1g""}"
Coconut Bar Not Chocolate Covered,"{""calories"":""481"",""carbohydrate"":""56g"",""protein"":""2.1g"",""fat"":""28g"",""fibre"":""6.4g""}"
Kraft Coffee Instant French Vanilla Cafe,"{""calories"":""481"",""carbohydrate"":""75g"",""protein"":""2.5g"",""fat"":""19g"",""fibre"":""1.4g""}"
Semisweet Chocolate,"{""calories"":""480"",""carbohydrate"":""64g"",""protein"":""4.2g"",""fat"":""30g"",""fibre"":""5.9g""}"
Mars Snackfood Us Popables Snickers Brand Bite Size,"{""calories"":""480"",""carbohydrate"":""61g"",""protein"":""7.2g"",""fat"":""24g"",""fibre"":""2.3g""}"
Almond Joy Candy Bar,"{""calories"":""479"",""carbohydrate"":""60g"",""protein"":""4.1g"",""fat"":""27g"",""fibre"":""5g""}"
Semisweet Chocolate Made With Butter,"{""calories"":""477"",""carbohydrate"":""63g"",""protein"":""4.2g"",""fat"":""30g"",""fibre"":""5.9g""}"
Mars Snackfood Us M&Ms Crispy Chocolate,"{""calories"":""475"",""carbohydrate"":""72g"",""protein"":""4.3g"",""fat"":""19g"",""fibre"":""2g""}"
Nestle Baby Ruth Bar,"{""calories"":""475"",""carbohydrate"":""65g"",""protein"":""5.4g"",""fat"":""22g"",""fibre"":""2g""}"
Ground Mace,"{""calories"":""475"",""carbohydrate"":""51g"",""protein"":""6.7g"",""fat"":""32g"",""fibre"":""20g""}"
Rolo Caramels In Milk Chocolate,"{""calories"":""474"",""carbohydrate"":""68g"",""protein"":""5.1g"",""fat"":""21g"",""fibre"":""0.9g""}"
Fudge Chocolate Marshmallow With Nuts Prepared-By-Recipe,"{""calories"":""474"",""carbohydrate"":""68g"",""protein"":""3.2g"",""fat"":""21g"",""fibre"":""2.1g""}"
Reeses Fast Break Milk Chocolate Peanut Butter And Soft Nougats,"{""calories"":""474"",""carbohydrate"":""62g"",""protein"":""8.7g"",""fat"":""23g"",""fibre"":""2.9g""}"
Honey-Combed With Peanut Butter,"{""calories"":""473"",""carbohydrate"":""67g"",""protein"":""8.7g"",""fat"":""20g"",""fibre"":""1.9g""}"
Mars Snackfood Us Snickers Almond Bar,"{""calories"":""472"",""carbohydrate"":""65g"",""protein"":""5.4g"",""fat"":""22g"",""fibre"":""2.6g""}"
Braised Beef Shortribs,"{""calories"":""471"",""carbohydrate"":""0g"",""protein"":""22g"",""fat"":""42g"",""fibre"":""0g""}"
